type,client,tx,amount
deposit,974,124740,7255.7867
withdrawal,974,124741,4055.7561
deposit,295,124742,3228.3286
deposit,771,124743,6472.9168
withdrawal,771,124744,247.8488
deposit,973,124745,1042.5427
deposit,62,124746,7775.8642
withdrawal,62,124747,365.9063
deposit,575,124748,5094.7607
withdrawal,575,124749,3895.9043
deposit,656,124750,2707.8785
withdrawal,656,124751,985.9001
deposit,527,124752,6222.484
deposit,178,124753,9608.1362
deposit,953,124754,5423.6313
deposit,878,124755,8533.3578
withdrawal,878,124756,7631.0948
deposit,44,124757,9453.8334
withdrawal,44,124758,2875.4205
deposit,712,124759,4132.7962
deposit,778,124760,5775.3004
deposit,192,124761,1743.9901
deposit,458,124762,5412.7778
withdrawal,458,124763,714.0899
deposit,139,124764,3323.6142
withdrawal,139,124765,1186.944
deposit,575,124766,1843.3633
deposit,737,124767,6570.4363
deposit,753,124768,1013.3973
deposit,355,124769,3838.1455
deposit,69,124770,3111.2389
deposit,374,124771,2921.6916
withdrawal,374,124772,2014.9309
deposit,472,124773,4544.2242
deposit,245,124774,9043.8747
deposit,277,124775,5608.3807
deposit,126,124776,6658.9688
deposit,918,124777,8178.7567
deposit,221,124778,6512.8405
withdrawal,221,124779,883.9832
deposit,964,124780,2711.1454
dispute,96,49969,
resolve,96,49969,
deposit,500,124781,5949.7398
deposit,680,124782,4632.6776
withdrawal,680,124783,3180.5138
deposit,893,124784,855.4157
withdrawal,893,124785,167.9899
deposit,565,124786,1577.0507
withdrawal,565,124787,1493.4946
deposit,295,124788,8328.9201
deposit,710,124789,4601.3549
deposit,303,124790,6887.3329
withdrawal,303,124791,785.0766
deposit,167,124792,4462.8679
deposit,100,124793,4031.6622
withdrawal,100,124794,3392.7627
deposit,201,124795,5456.9995
deposit,209,124796,8578.1678
dispute,498,122089,
resolve,498,122089,
deposit,449,124797,5325.1663
deposit,503,124798,8979.2659
deposit,566,124799,5149.6316
withdrawal,566,124800,1359.7383
deposit,734,124801,2503.1956
deposit,441,124802,8229.3835
deposit,704,124803,234.9944
deposit,524,124804,2726.1611
withdrawal,524,124805,1170.4752
deposit,314,124806,7692.573
deposit,930,124807,8442.8896
deposit,334,124808,2125.5358
deposit,592,124809,1852.682
deposit,569,124810,5286.9107
deposit,698,124811,1898.697
withdrawal,698,124812,797.2915
deposit,670,124813,4293.6702
deposit,782,124814,6730.2628
deposit,81,124815,2721.5005
deposit,410,124816,9571.0986
deposit,667,124817,8371.8133
deposit,23,124818,1128.874
deposit,401,124819,708.4687
deposit,645,124820,1730.8018
withdrawal,645,124821,91.8123
deposit,366,124822,1296.416
deposit,484,124823,9428.675
deposit,930,124824,8577.8862
withdrawal,930,124825,1238.5614
deposit,77,124826,1648.1522
deposit,262,124827,9263.0898
deposit,987,124828,8759.1763
withdrawal,987,124829,6945.0807
deposit,950,124830,4145.2446
deposit,354,124831,7841.1379
deposit,510,124832,2653.4029
deposit,163,124833,7880.8102
deposit,272,124834,255.0682
deposit,353,124835,2597.0658
deposit,9,124836,9915.0428
deposit,683,124837,8820.268
withdrawal,683,124838,5213.3979
deposit,749,124839,5763.8427
dispute,921,41152,
resolve,921,41152,
deposit,671,124840,6260.0247
deposit,100,124841,2088.8591
deposit,486,124842,850.0233
withdrawal,486,124843,207.6074
deposit,727,124844,3210.6746
dispute,817,95582,
resolve,817,95582,
deposit,588,124845,9533.903
deposit,313,124846,2495.1384
deposit,445,124847,6684.0324
deposit,188,124848,3014.7754
deposit,909,124849,3324.3848
dispute,183,70021,
resolve,183,70021,
deposit,6,124850,6703.7949
deposit,542,124851,7677.985
deposit,40,124852,8518.4479
withdrawal,40,124853,2711.8606
deposit,387,124854,3104.8517
withdrawal,387,124855,1138.223
deposit,263,124856,9655.3353
deposit,275,124857,3303.5864
deposit,99,124858,5984.8795
deposit,496,124859,4215.5021
deposit,883,124860,6291.7926
deposit,30,124861,6483.4844
withdrawal,30,124862,2797.2253
deposit,324,124863,2316.5456
withdrawal,324,124864,165.0357
dispute,371,25127,
resolve,371,25127,
deposit,111,124865,5089.6835
deposit,612,124866,4650.0591
dispute,495,11633,
resolve,495,11633,
deposit,360,124867,1290.6535
deposit,88,124868,8159.9758
withdrawal,88,124869,5068.3885
deposit,545,124870,6845.7919
deposit,587,124871,3736.6529
withdrawal,587,124872,2740.0704
deposit,658,124873,3575.0334
deposit,719,124874,6410.7519
deposit,939,124875,9218.4173
deposit,418,124876,2534.8346
withdrawal,418,124877,728.7537
deposit,873,124878,245.2627
deposit,493,124879,838.7057
withdrawal,493,124880,299.5146
deposit,772,124881,9037.3189
withdrawal,772,124882,5068.8491
deposit,652,124883,7007.4549
deposit,111,124884,3716.3716
withdrawal,111,124885,2526.5742
deposit,539,124886,8441.7123
deposit,665,124887,5814.5126
deposit,430,124888,8648.527
withdrawal,430,124889,4306.9867
deposit,810,124890,9033.0178
deposit,193,124891,6400.568
deposit,201,124892,5414.0285
deposit,896,124893,8437.5153
deposit,962,124894,1398.0697
deposit,845,124895,2555.8113
deposit,591,124896,9717.9752
deposit,935,124897,171.1944
deposit,933,124898,1705.7854
withdrawal,933,124899,7.1966
deposit,420,124900,5327.1689
withdrawal,420,124901,2071.9505
deposit,146,124902,5299.5309
withdrawal,146,124903,2982.8911
deposit,697,124904,8888.7506
deposit,12,124905,1291.0511
withdrawal,12,124906,831.2306
deposit,358,124907,7726.5652
deposit,854,124908,1859.0151
deposit,9,124909,5368.6089
deposit,360,124910,8120.4266
deposit,274,124911,9585.5545
withdrawal,274,124912,4814.2287
deposit,856,124913,4902.3222
deposit,407,124914,8028.8193
deposit,265,124915,6252.6378
deposit,577,124916,7303.2294
withdrawal,577,124917,6957.7745
deposit,716,124918,9291.1383
deposit,63,124919,3657.0947
deposit,655,124920,239.6606
withdrawal,655,124921,134.2723
deposit,718,124922,9461.4289
deposit,57,124923,1311.6265
withdrawal,57,124924,405.2371
deposit,494,124925,5527.3437
dispute,160,42094,
resolve,160,42094,
deposit,851,124926,6964.4612
deposit,914,124927,1599.8869
deposit,988,124928,54.3908
withdrawal,988,124929,2.4949
dispute,765,111478,
resolve,765,111478,
deposit,909,124930,9566.8004
deposit,997,124931,1747.7931
withdrawal,997,124932,1043.6684
deposit,2,124933,1502.0527
withdrawal,2,124934,339.3722
deposit,421,124935,1229.3341
deposit,792,124936,1378.2132
deposit,650,124937,5168.5709
deposit,91,124938,8092.3114
withdrawal,91,124939,4172.1317
deposit,421,124940,9492.2811
withdrawal,421,124941,2694.2526
deposit,44,124942,3927.9354
deposit,519,124943,396.6175
withdrawal,519,124944,280.7151
deposit,676,124945,3959.5174
withdrawal,676,124946,3949.8564
deposit,307,124947,958.7873
deposit,811,124948,3690.8154
deposit,198,124949,3005.9574
withdrawal,198,124950,2483.3968
deposit,710,124951,7555.5257
dispute,138,84278,
resolve,138,84278,
deposit,817,124952,4732.2252
deposit,905,124953,1477.9755
deposit,542,124954,7491.0121
deposit,970,124955,2039.1335
deposit,122,124956,279.8235
withdrawal,122,124957,42.8122
deposit,753,124958,518.6831
deposit,35,124959,3422.797
deposit,393,124960,6156.8289
deposit,361,124961,732.5062
deposit,91,124962,6165.35
withdrawal,91,124963,4199.545
deposit,866,124964,4852.3271
deposit,706,124965,3307.8341
deposit,138,124966,451.8863
deposit,501,124967,3981.0139
withdrawal,501,124968,2964.3605
deposit,29,124969,3124.0419
deposit,562,124970,7445.6905
dispute,543,7120,
resolve,543,7120,
deposit,294,124971,363.3075
deposit,174,124972,1210.4928
deposit,636,124973,3452.537
withdrawal,636,124974,3226.3044
deposit,962,124975,6527.1727
withdrawal,962,124976,5156.4125
deposit,555,124977,626.2974
withdrawal,555,124978,565.7184
deposit,426,124979,1799.2776
deposit,323,124980,602.7096
withdrawal,323,124981,511.8196
deposit,137,124982,6275.4144
deposit,171,124983,4097.9619
deposit,319,124984,7249.2079
withdrawal,319,124985,1477.8221
deposit,891,124986,8707.3427
deposit,734,124987,5764.9061
deposit,856,124988,1108.3735
withdrawal,856,124989,1005.6264
deposit,188,124990,8764.2296
deposit,651,124991,4602.9546
deposit,327,124992,7836.253
deposit,404,124993,7693.0782
dispute,558,99232,
resolve,558,99232,
deposit,707,124994,7709.7423
deposit,959,124995,202.9364
withdrawal,959,124996,150.0788
deposit,868,124997,2610.4979
deposit,294,124998,1047.3977
dispute,1,49557,
resolve,1,49557,
deposit,468,124999,1014.598
deposit,725,125000,8985.8932
withdrawal,725,125001,2026.7639
deposit,654,125002,4317.1358
deposit,286,125003,7316.7529
deposit,255,125004,57.5929
deposit,351,125005,4352.6099
withdrawal,351,125006,1860.6354
deposit,275,125007,6760.6694
deposit,983,125008,4896.7548
deposit,188,125009,6664.0323
deposit,391,125010,7001.6281
deposit,389,125011,9374.5835
deposit,45,125012,242.4657
deposit,709,125013,7624.637
deposit,250,125014,3181.4958
dispute,175,94665,
resolve,175,94665,
deposit,322,125015,7140.9077
deposit,623,125016,4512.5179
withdrawal,623,125017,4475.8939
deposit,580,125018,2013.3749
deposit,629,125019,7266.7998
deposit,344,125020,7395.709
deposit,24,125021,7879.4082
deposit,591,125022,774.4618
withdrawal,591,125023,773.0245
deposit,222,125024,2825.8578
deposit,953,125025,6614.8323
withdrawal,953,125026,489.1434
deposit,591,125027,1397.683
deposit,665,125028,1801.7079
deposit,179,125029,11.4294
deposit,937,125030,3390.6677
withdrawal,937,125031,3056.1343
deposit,330,125032,833.8683
deposit,390,125033,8501.4553
deposit,114,125034,5394.0425
deposit,563,125035,8197.7233
deposit,95,125036,8874.0644
deposit,832,125037,9842.2782
deposit,800,125038,3357.4409
withdrawal,800,125039,1650.6578
deposit,249,125040,4600.0134
withdrawal,249,125041,706.4938
deposit,447,125042,2388.7085
deposit,661,125043,3970.1234
withdrawal,661,125044,2903.6357
deposit,975,125045,5929.0686
deposit,220,125046,6861.0739
deposit,291,125047,3032.761
deposit,211,125048,2224.9507
deposit,386,125049,7740.9057
deposit,854,125050,3256.6247
deposit,785,125051,145.2116
deposit,947,125052,5919.3703
withdrawal,947,125053,520.5302
deposit,546,125054,7721.0594
deposit,498,125055,7231.9293
deposit,297,125056,400.2933
withdrawal,297,125057,135.8129
deposit,482,125058,7037.7022
withdrawal,482,125059,4356.7613
deposit,118,125060,7994.3008
withdrawal,118,125061,4531.5534
deposit,968,125062,4397.1736
withdrawal,968,125063,3307.5
deposit,593,125064,816.6757
deposit,991,125065,8537.7228
withdrawal,991,125066,8234.7727
deposit,463,125067,2152.1949
withdrawal,463,125068,1784.4772
deposit,964,125069,8541.6592
withdrawal,964,125070,8320.781
deposit,373,125071,4899.7351
withdrawal,373,125072,2611.1139
deposit,534,125073,7711.1906
deposit,713,125074,2263.5646
withdrawal,713,125075,149.8273
deposit,270,125076,9803.0589
deposit,890,125077,7523.6601
deposit,309,125078,1570.4493
withdrawal,309,125079,1522.4851
deposit,471,125080,4664.5909
deposit,833,125081,8211.443
deposit,804,125082,3484.0046
deposit,983,125083,8988.6584
withdrawal,983,125084,5234.5264
deposit,802,125085,6515.8033
deposit,691,125086,3307.2121
withdrawal,691,125087,2278.4215
deposit,865,125088,9477.3304
deposit,262,125089,5787.9483
withdrawal,262,125090,4813.9748
deposit,667,125091,5557.7438
deposit,865,125092,5886.0175
dispute,592,26472,
chargeback,592,26472,
deposit,131,125093,651.1314
deposit,707,125094,6590.2544
deposit,713,125095,9609.0988
deposit,451,125096,414.395
deposit,828,125097,502.4294
deposit,185,125098,6707.5343
deposit,717,125099,5546.6173
deposit,72,125100,116.6386
withdrawal,72,125101,75.841
deposit,953,125102,3115.728
deposit,634,125103,4831.5979
deposit,915,125104,4599.0331
withdrawal,915,125105,2241.6491
deposit,140,125106,4226.6264
dispute,738,94694,
resolve,738,94694,
deposit,885,125107,6208.3308
withdrawal,885,125108,5348.5185
dispute,270,100556,
resolve,270,100556,
deposit,190,125109,332.9575
withdrawal,190,125110,20.702
dispute,988,109687,
resolve,988,109687,
deposit,654,125111,4951.623
withdrawal,654,125112,509.3402
deposit,258,125113,3564.5779
deposit,963,125114,3485.8941
dispute,389,6321,
resolve,389,6321,
deposit,871,125115,1031.657
deposit,785,125116,4764.5096
deposit,800,125117,4795.7782
deposit,735,125118,4413.0207
deposit,373,125119,6184.8385
deposit,270,125120,8199.8361
deposit,691,125121,5460.8812
withdrawal,691,125122,3422.0676
deposit,558,125123,4935.5728
deposit,619,125124,206.7676
withdrawal,619,125125,8.2262
deposit,875,125126,7694.7019
withdrawal,875,125127,2538.5112
deposit,670,125128,7793.911
deposit,372,125129,8312.5511
withdrawal,372,125130,3150.1126
deposit,373,125131,2505.1992
dispute,444,100066,
resolve,444,100066,
deposit,194,125132,5431.4764
deposit,853,125133,9307.3563
deposit,50,125134,8464.2234
withdrawal,50,125135,5429.284
deposit,420,125136,1110.4644
withdrawal,420,125137,844.6797
deposit,1,125138,2190.2533
deposit,541,125139,7476.9924
deposit,288,125140,400.2652
deposit,397,125141,8254.9573
deposit,503,125142,6803.6999
deposit,300,125143,4396.8474
withdrawal,300,125144,152.2897
deposit,682,125145,2948.9757
deposit,668,125146,7010.2599
withdrawal,668,125147,6914.9149
deposit,653,125148,3539.7276
withdrawal,653,125149,2241.0522
deposit,295,125150,3174.5983
withdrawal,295,125151,2687.576
deposit,179,125152,1020.5046
withdrawal,179,125153,679.709
deposit,190,125154,8177.8792
deposit,9,125155,4819.1455
deposit,925,125156,8923.1604
deposit,524,125157,5427.9937
withdrawal,524,125158,1777.6796
deposit,618,125159,3582.2281
deposit,977,125160,9727.36
withdrawal,977,125161,5322.8786
deposit,340,125162,3558.652
withdrawal,340,125163,2818.8383
deposit,306,125164,50.0733
dispute,999,88195,
resolve,999,88195,
deposit,817,125165,1833.4808
deposit,657,125166,1472.2315
deposit,861,125167,2488.8788
deposit,624,125168,7970.0755
deposit,679,125169,1957.2214
withdrawal,679,125170,249.2236
deposit,934,125171,2480.4776
withdrawal,934,125172,87.1375
deposit,993,125173,3167.2177
deposit,220,125174,5651.7768
deposit,175,125175,986.6112
deposit,770,125176,6493.4836
withdrawal,770,125177,926.6263
deposit,553,125178,8727.3354
dispute,800,109718,
chargeback,800,109718,
deposit,374,125179,6524.5305
deposit,73,125180,6630.9561
deposit,441,125181,8328.8422
withdrawal,441,125182,324.3238
deposit,835,125183,4193.149
withdrawal,835,125184,4186.479
deposit,965,125185,553.4377
deposit,89,125186,2722.1967
withdrawal,89,125187,2438.4254
deposit,865,125188,5673.3189
withdrawal,865,125189,789.4177
dispute,58,34281,
resolve,58,34281,
deposit,648,125190,1552.0785
deposit,752,125191,211.9801
deposit,505,125192,161.1864
deposit,511,125193,4678.6889
withdrawal,511,125194,1362.3083
dispute,520,91839,
resolve,520,91839,
deposit,92,125195,794.0812
withdrawal,92,125196,666.8344
deposit,451,125197,11.5147
deposit,829,125198,2525.9655
withdrawal,829,125199,1441.3051
deposit,855,125200,601.6154
deposit,156,125201,6672.594
withdrawal,156,125202,4022.9916
deposit,626,125203,4719.7736
deposit,678,125204,1025.4879
withdrawal,678,125205,301.1907
deposit,71,125206,9063.1286
deposit,377,125207,1027.4324
withdrawal,377,125208,395.2143
deposit,637,125209,3849.3248
deposit,181,125210,3767.9655
withdrawal,181,125211,938.4661
deposit,11,125212,1845.0236
withdrawal,11,125213,896.1058
deposit,219,125214,5585.0971
deposit,257,125215,9976.3493
deposit,429,125216,184.841
deposit,664,125217,7089.2524
deposit,253,125218,3141.4262
deposit,102,125219,7416.8697
withdrawal,102,125220,3620.3738
deposit,349,125221,3894.6988
withdrawal,349,125222,2221.5696
deposit,676,125223,852.6494
deposit,531,125224,6163.4388
deposit,816,125225,280.2214
withdrawal,816,125226,1.4951
deposit,746,125227,9243.2486
deposit,948,125228,4289.4603
deposit,146,125229,4152.8515
deposit,975,125230,296.2836
deposit,691,125231,8022.2526
deposit,602,125232,9408.3664
deposit,684,125233,1271.975
deposit,708,125234,2943.7957
withdrawal,708,125235,2011.3478
deposit,98,125236,5256.8099
deposit,728,125237,1133.0111
withdrawal,728,125238,1022.3361
deposit,196,125239,3427.5407
withdrawal,196,125240,3359.8747
dispute,446,91196,
resolve,446,91196,
deposit,825,125241,7547.5885
withdrawal,825,125242,5344.0143
deposit,515,125243,5697.5311
withdrawal,515,125244,2346.3375
deposit,798,125245,9814.9181
deposit,345,125246,711.0659
deposit,137,125247,3775.0495
deposit,333,125248,8644.5527
deposit,487,125249,1838.5271
deposit,732,125250,6556.6803
withdrawal,732,125251,5294.9871
deposit,232,125252,9684.0829
deposit,255,125253,989.4075
deposit,704,125254,4039.1276
deposit,154,125255,9553.0054
withdrawal,154,125256,9012.9738
deposit,857,125257,8108.2251
deposit,61,125258,2533.7218
deposit,989,125259,2264.1249
deposit,83,125260,7422.7886
deposit,868,125261,2356.2345
deposit,950,125262,5300.5773
withdrawal,950,125263,3851.7402
deposit,910,125264,2725.7677
deposit,705,125265,7613.6692
deposit,329,125266,7060.0305
deposit,138,125267,6495.6646
withdrawal,138,125268,4223.4155
deposit,742,125269,2758.3993
deposit,422,125270,534.5001
deposit,161,125271,7132.6882
deposit,126,125272,1019.7921
withdrawal,126,125273,166.4486
deposit,65,125274,8998.2731
deposit,332,125275,165.5703
deposit,594,125276,6147.7714
deposit,461,125277,7339.0135
deposit,628,125278,7596.4748
deposit,778,125279,940.2249
deposit,511,125280,3382.3658
deposit,752,125281,9202.8093
deposit,124,125282,1689.3546
deposit,169,125283,7441.8863
deposit,235,125284,3413.7386
deposit,399,125285,6534.5342
deposit,264,125286,4939.1907
withdrawal,264,125287,3280.9084
deposit,943,125288,5429.5082
withdrawal,943,125289,3576.3824
deposit,247,125290,2922.5982
withdrawal,247,125291,2403.259
deposit,577,125292,7652.7868
deposit,107,125293,1121.7516
deposit,544,125294,1898.9658
withdrawal,544,125295,1360.7079
deposit,541,125296,3109.8321
deposit,450,125297,4548.4454
deposit,110,125298,2035.2614
deposit,51,125299,1226.5052
deposit,978,125300,1650.6938
deposit,678,125301,6720.9566
deposit,929,125302,9933.1064
deposit,770,125303,9765.5962
deposit,673,125304,5702.795
withdrawal,673,125305,3971.5836
deposit,76,125306,1866.3311
withdrawal,76,125307,716.8607
deposit,19,125308,9457.8002
withdrawal,19,125309,1283.7501
deposit,212,125310,8495.0839
deposit,51,125311,7558.3693
dispute,406,72674,
resolve,406,72674,
deposit,454,125312,4051.0362
withdrawal,454,125313,218.6646
deposit,259,125314,9692.8179
deposit,237,125315,3396.4113
deposit,47,125316,5130.5772
deposit,189,125317,6569.4762
deposit,649,125318,4822.9195
deposit,690,125319,7247.6585
withdrawal,690,125320,6411.4724
deposit,281,125321,2712.6826
withdrawal,281,125322,2343.298
deposit,265,125323,8901.003
deposit,688,125324,9078.0251
deposit,979,125325,5200.0415
deposit,270,125326,6597.101
deposit,261,125327,3574.4683
withdrawal,261,125328,1911.1004
dispute,488,94490,
resolve,488,94490,
deposit,17,125329,8661.3627
deposit,24,125330,7187.6756
deposit,406,125331,1644.8685
withdrawal,406,125332,1254.3645
deposit,862,125333,5297.655
deposit,908,125334,8438.8117
deposit,644,125335,2922.0879
deposit,850,125336,4050.1512
deposit,277,125337,4552.2544
withdrawal,277,125338,3997.472
deposit,178,125339,5380.4598
deposit,458,125340,2401.426
deposit,334,125341,6688.4939
deposit,452,125342,3778.4221
deposit,717,125343,1468.6437
deposit,550,125344,655.942
deposit,900,125345,8206.6911
deposit,201,125346,52.8318
deposit,451,125347,9911.2851
withdrawal,451,125348,3112.6651
deposit,857,125349,4276.6726
deposit,559,125350,4415.747
deposit,890,125351,2750.0838
deposit,720,125352,5311.5488
withdrawal,720,125353,2521.9628
deposit,978,125354,8898.4334
withdrawal,978,125355,6700.416
deposit,654,125356,2679.8831
deposit,116,125357,2760.2112
withdrawal,116,125358,2749.4285
deposit,18,125359,7332.7839
deposit,529,125360,9257.8215
withdrawal,529,125361,8418.4271
deposit,863,125362,352.7383
deposit,299,125363,2689.7517
deposit,352,125364,9079.3024
deposit,944,125365,5460.8616
deposit,48,125366,3499.3723
deposit,414,125367,7192.4799
withdrawal,414,125368,728.5848
deposit,524,125369,9634.0626
deposit,835,125370,1988.5903
deposit,190,125371,6640.4675
deposit,238,125372,7132.1888
deposit,862,125373,4382.4789
withdrawal,862,125374,2808.3901
deposit,743,125375,356.0632
deposit,784,125376,2691.29
withdrawal,784,125377,617.1924
deposit,716,125378,4060.9137
deposit,582,125379,5323.8295
withdrawal,582,125380,2446.7528
deposit,286,125381,8557.6814
dispute,932,85471,
chargeback,932,85471,
deposit,259,125382,4122.8607
withdrawal,259,125383,2681.268
deposit,948,125384,3592.5123
withdrawal,948,125385,1771.4613
deposit,986,125386,7963.752
withdrawal,986,125387,2222.1902
deposit,271,125388,4480.513
deposit,333,125389,6384.0489
deposit,92,125390,2446.589
deposit,803,125391,9470.7167
deposit,700,125392,388.1214
deposit,593,125393,5252.1061
deposit,234,125394,2847.6287
deposit,204,125395,5394.7019
withdrawal,204,125396,3197.395
dispute,122,105868,
resolve,122,105868,
deposit,541,125397,9011.0499
deposit,566,125398,18.6155
deposit,629,125399,8498.3801
deposit,881,125400,1105.9806
deposit,231,125401,1208.8767
deposit,469,125402,6266.8627
withdrawal,469,125403,1935.6556
deposit,640,125404,6673.8814
deposit,723,125405,7924.336
withdrawal,723,125406,1631.6224
deposit,731,125407,7307.6324
deposit,951,125408,3951.9303
withdrawal,951,125409,3389.9276
deposit,270,125410,5824.8937
deposit,190,125411,2322.2849
dispute,462,83928,
resolve,462,83928,
deposit,892,125412,6196.7342
deposit,596,125413,1113.9034
deposit,592,125414,7241.9996
deposit,577,125415,5935.2363
deposit,414,125416,7363.0639
deposit,502,125417,2596.7842
withdrawal,502,125418,1801.4327
deposit,229,125419,9250.4779
withdrawal,229,125420,9199.0942
deposit,885,125421,1314.5197
deposit,715,125422,4395.5089
deposit,82,125423,6230.0068
deposit,2,125424,2369.2993
deposit,368,125425,7035.1017
withdrawal,368,125426,1278.229
deposit,752,125427,7792.5441
dispute,608,1851,
resolve,608,1851,
deposit,356,125428,8214.0298
deposit,232,125429,7665.5041
deposit,508,125430,7834.5914
withdrawal,508,125431,4277.5276
deposit,507,125432,4473.3633
withdrawal,507,125433,889.5176
deposit,854,125434,3463.6068
withdrawal,854,125435,2876.8985
deposit,50,125436,8890.4717
deposit,440,125437,2192.6666
deposit,631,125438,4021.1606
deposit,414,125439,3546.5431
deposit,705,125440,7171.8124
withdrawal,705,125441,1936.5495
deposit,346,125442,8176.7657
deposit,660,125443,4372.335
deposit,978,125444,2967.6193
deposit,281,125445,7153.6145
withdrawal,281,125446,2722.9259
deposit,63,125447,2181.0799
deposit,389,125448,7853.7055
deposit,73,125449,2160.2214
deposit,909,125450,3782.3953
deposit,106,125451,9719.3108
deposit,795,125452,1804.7024
deposit,759,125453,4316.7734
deposit,886,125454,4900.1047
deposit,568,125455,9384.6044
withdrawal,568,125456,4161.3217
deposit,729,125457,3544.4743
withdrawal,729,125458,1774.4527
deposit,403,125459,9763.9199
withdrawal,403,125460,5426.2139
deposit,343,125461,3065.3476
deposit,242,125462,3407.6903
deposit,844,125463,9939.7655
deposit,984,125464,3444.5879
deposit,876,125465,7765.2118
deposit,31,125466,9065.1166
withdrawal,31,125467,1389.6683
deposit,873,125468,2860.4733
deposit,297,125469,97.0918
deposit,867,125470,8173.2548
deposit,468,125471,5234.258
deposit,906,125472,2276.5152
deposit,619,125473,1558.5573
deposit,644,125474,2924.9322
deposit,6,125475,9728.4266
deposit,944,125476,5108.8548
withdrawal,944,125477,4373.6393
deposit,792,125478,5216.3239
withdrawal,792,125479,494.2191
deposit,132,125480,4079.5715
withdrawal,132,125481,2317.6392
deposit,572,125482,5229.9567
deposit,477,125483,7886.8003
deposit,928,125484,6539.1247
deposit,556,125485,763.8158
deposit,572,125486,64.0279
deposit,420,125487,4709.2454
deposit,190,125488,3157.9342
withdrawal,190,125489,2578.4925
dispute,162,20236,
resolve,162,20236,
deposit,941,125490,8750.6751
deposit,817,125491,6413.8383
dispute,463,99034,
resolve,463,99034,
deposit,128,125492,2241.9151
deposit,260,125493,7945.3391
deposit,39,125494,260.6887
deposit,300,125495,1256.417
deposit,46,125496,5073.2896
deposit,318,125497,6037.5442
deposit,861,125498,7212.7004
deposit,509,125499,8080.0794
deposit,380,125500,3644.7319
deposit,211,125501,5073.8975
deposit,165,125502,1029.4772
dispute,994,114444,
resolve,994,114444,
deposit,767,125503,4020.4649
deposit,943,125504,6271.7012
deposit,130,125505,7315.1038
withdrawal,130,125506,5652.2073
deposit,270,125507,1529.852
deposit,616,125508,7022.3456
withdrawal,616,125509,4099.9883
deposit,133,125510,7778.7771
withdrawal,133,125511,1092.9917
deposit,113,125512,6865.7174
deposit,69,125513,6217.2937
deposit,274,125514,8788.5372
deposit,641,125515,2668.6171
deposit,664,125516,334.7741
deposit,977,125517,1215.3956
deposit,737,125518,2023.0781
withdrawal,737,125519,1967.7702
deposit,10,125520,1045.3134
deposit,491,125521,6650.3248
withdrawal,491,125522,5790.4886
deposit,518,125523,8299.3658
withdrawal,518,125524,7769.8577
deposit,505,125525,5202.4364
deposit,479,125526,8209.6707
withdrawal,479,125527,427.8141
deposit,529,125528,9583.3715
deposit,398,125529,6100.8133
deposit,521,125530,8983.8888
withdrawal,521,125531,6498.7186
deposit,963,125532,7279.6701
deposit,4,125533,5905.0747
withdrawal,4,125534,1272.4216
deposit,968,125535,371.1347
withdrawal,968,125536,40.5676
deposit,19,125537,2900.9445
deposit,250,125538,9682.7239
deposit,604,125539,1446.7515
deposit,622,125540,4393.857
deposit,653,125541,1810.0672
dispute,604,48414,
chargeback,604,48414,
deposit,259,125542,3364.044
deposit,148,125543,3284.8464
deposit,916,125544,1488.6019
deposit,200,125545,1703.9879
deposit,585,125546,7467.0407
dispute,944,40089,
chargeback,944,40089,
deposit,368,125547,1297.8202
deposit,144,125548,1279.0388
deposit,63,125549,7906.5607
withdrawal,63,125550,4490.0822
deposit,177,125551,6141.2624
deposit,242,125552,2342.5186
withdrawal,242,125553,108.9272
deposit,631,125554,5597.2944
withdrawal,631,125555,1917.4684
dispute,914,89748,
resolve,914,89748,
deposit,695,125556,3903.0354
withdrawal,695,125557,2558.4334
deposit,219,125558,6158.8855
deposit,40,125559,6592.9883
deposit,183,125560,3281.2816
withdrawal,183,125561,1903.1171
deposit,776,125562,6238.5403
withdrawal,776,125563,3635.1622
deposit,622,125564,8052.1678
deposit,520,125565,5270.9727
deposit,867,125566,2162.5783
deposit,409,125567,4289.241
deposit,960,125568,3168.725
deposit,691,125569,1660.2684
withdrawal,691,125570,1549.809
deposit,864,125571,6900.4274
deposit,963,125572,9344.6251
deposit,157,125573,4469.1316
deposit,503,125574,8553.6753
deposit,472,125575,4021.0164
deposit,378,125576,6932.3055
deposit,339,125577,2502.1125
deposit,60,125578,632.3406
deposit,826,125579,2222.5641
withdrawal,826,125580,992.7522
deposit,556,125581,1658.5791
deposit,71,125582,3691.0382
deposit,85,125583,9385.4359
deposit,391,125584,6554.4305
deposit,695,125585,1688.767
deposit,886,125586,9945.0178
withdrawal,886,125587,9042.8726
deposit,817,125588,2885.4364
deposit,180,125589,3594.344
deposit,711,125590,4294.4828
deposit,108,125591,8981.8437
deposit,262,125592,2090.1399
withdrawal,262,125593,907.9239
deposit,733,125594,6529.984
deposit,314,125595,1083.4867
withdrawal,314,125596,32.0358
deposit,233,125597,7795.8587
deposit,969,125598,2059.1525
deposit,420,125599,830.7173
deposit,418,125600,6580.1284
deposit,225,125601,4845.7898
deposit,117,125602,9309.1333
deposit,245,125603,4835.1734
deposit,962,125604,7667.6693
deposit,259,125605,1038.1926
deposit,677,125606,5830.9902
dispute,858,40687,
chargeback,858,40687,
deposit,882,125607,2265.9171
